INTERVAL_ID,TIME_POINT,TIME_POINT_ORDER,DIRECT,CLOSEST_GANTRY_ID,STATUS,FLOW_1,FLOW_2,FLOW_3,FLOW_4,FLOW_11,FLOW_12,FLOW_13,FLOW_14,FLOW_15,FLOW_16
G0005610010110,2021-07-01 00:50:00,11,1,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 00:50:00,11,1,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 00:50:00,11,1,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 00:55:00,12,1,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 00:55:00,12,1,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 00:55:00,12,1,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 01:00:00,13,1,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:00:00,13,1,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:00:00,13,1,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:05:00,14,1,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:05:00,14,1,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:05:00,14,1,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:10:00,15,1,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:10:00,15,1,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:10:00,15,1,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:15:00,16,1,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 01:15:00,16,1,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 01:15:00,16,1,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 01:20:00,17,1,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 01:20:00,17,1,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 01:20:00,17,1,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 01:25:00,18,1,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 01:25:00,18,1,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 01:25:00,18,1,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 00:45:00,10,2,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 00:45:00,10,2,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 00:45:00,10,2,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 00:50:00,11,2,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 00:50:00,11,2,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 00:50:00,11,2,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 00:55:00,12,2,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 00:55:00,12,2,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 00:55:00,12,2,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 01:00:00,13,2,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:00:00,13,2,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:00:00,13,2,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:05:00,14,2,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:05:00,14,2,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:05:00,14,2,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:10:00,15,2,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:10:00,15,2,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:10:00,15,2,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:15:00,16,2,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 01:15:00,16,2,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 01:15:00,16,2,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 01:20:00,17,2,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 01:20:00,17,2,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 01:20:00,17,2,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 01:25:00,18,2,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 01:25:00,18,2,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 01:25:00,18,2,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 01:30:00,19,1,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 01:30:00,19,1,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 01:30:00,19,1,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 01:35:00,20,1,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 01:35:00,20,1,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 01:35:00,20,1,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 01:40:00,21,1,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 01:40:00,21,1,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 01:40:00,21,1,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 01:45:00,22,1,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:45:00,22,1,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:45:00,22,1,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:50:00,23,1,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:50:00,23,1,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:50:00,23,1,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:55:00,24,1,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:55:00,24,1,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:55:00,24,1,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 02:00:00,25,1,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:00:00,25,1,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:00:00,25,1,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:05:00,26,1,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:05:00,26,1,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:05:00,26,1,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:10:00,27,1,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:10:00,27,1,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:10:00,27,1,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 01:30:00,19,2,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 01:30:00,19,2,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 01:30:00,19,2,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 01:35:00,20,2,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 01:35:00,20,2,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 01:35:00,20,2,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 01:40:00,21,2,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 01:40:00,21,2,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 01:40:00,21,2,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 01:45:00,22,2,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:45:00,22,2,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:45:00,22,2,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 01:50:00,23,2,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:50:00,23,2,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:50:00,23,2,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 01:55:00,24,2,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:55:00,24,2,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 01:55:00,24,2,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 02:00:00,25,2,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:00:00,25,2,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:00:00,25,2,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:05:00,26,2,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:05:00,26,2,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:05:00,26,2,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:10:00,27,2,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:10:00,27,2,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:10:00,27,2,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:15:00,28,1,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 02:15:00,28,1,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 02:15:00,28,1,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 02:20:00,29,1,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 02:20:00,29,1,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 02:20:00,29,1,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 02:25:00,30,1,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 02:25:00,30,1,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 02:25:00,30,1,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 02:30:00,31,1,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 02:30:00,31,1,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 02:30:00,31,1,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 02:35:00,32,1,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 02:35:00,32,1,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 02:35:00,32,1,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 02:40:00,33,1,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 02:40:00,33,1,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 02:40:00,33,1,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 02:45:00,34,1,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:45:00,34,1,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:45:00,34,1,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:50:00,35,1,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:50:00,35,1,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:50:00,35,1,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:55:00,36,1,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:55:00,36,1,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:55:00,36,1,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:15:00,28,2,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 02:15:00,28,2,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 02:15:00,28,2,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 02:20:00,29,2,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 02:20:00,29,2,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 02:20:00,29,2,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 02:25:00,30,2,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 02:25:00,30,2,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 02:25:00,30,2,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 02:30:00,31,2,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 02:30:00,31,2,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 02:30:00,31,2,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 02:35:00,32,2,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 02:35:00,32,2,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 02:35:00,32,2,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 02:40:00,33,2,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 02:40:00,33,2,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 02:40:00,33,2,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 02:45:00,34,2,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:45:00,34,2,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:45:00,34,2,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 02:50:00,35,2,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:50:00,35,2,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:50:00,35,2,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 02:55:00,36,2,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:55:00,36,2,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 02:55:00,36,2,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 03:00:00,37,1,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:00:00,37,1,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:00:00,37,1,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:05:00,38,1,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:05:00,38,1,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:05:00,38,1,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:10:00,39,1,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:10:00,39,1,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:10:00,39,1,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:15:00,40,1,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 03:15:00,40,1,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 03:15:00,40,1,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 03:20:00,41,1,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 03:20:00,41,1,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 03:20:00,41,1,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 03:25:00,42,1,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 03:25:00,42,1,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 03:25:00,42,1,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 03:30:00,43,1,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 03:30:00,43,1,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 03:30:00,43,1,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 03:35:00,44,1,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 03:35:00,44,1,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 03:35:00,44,1,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 03:40:00,45,1,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 03:40:00,45,1,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 03:40:00,45,1,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 03:00:00,37,2,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:00:00,37,2,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:00:00,37,2,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:05:00,38,2,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:05:00,38,2,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:05:00,38,2,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:10:00,39,2,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:10:00,39,2,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:10:00,39,2,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:15:00,40,2,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 03:15:00,40,2,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 03:15:00,40,2,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 03:20:00,41,2,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 03:20:00,41,2,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 03:20:00,41,2,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 03:25:00,42,2,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 03:25:00,42,2,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 03:25:00,42,2,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 03:30:00,43,2,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 03:30:00,43,2,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 03:30:00,43,2,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 03:35:00,44,2,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 03:35:00,44,2,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 03:35:00,44,2,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 03:40:00,45,2,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 03:40:00,45,2,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 03:40:00,45,2,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 03:45:00,46,1,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:45:00,46,1,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:45:00,46,1,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:50:00,47,1,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:50:00,47,1,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:50:00,47,1,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:55:00,48,1,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:55:00,48,1,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:55:00,48,1,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 04:00:00,49,1,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 04:00:00,49,1,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 04:00:00,49,1,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 04:05:00,50,1,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 04:05:00,50,1,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 04:05:00,50,1,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 04:10:00,51,1,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 04:10:00,51,1,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 04:10:00,51,1,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 04:15:00,52,1,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 04:15:00,52,1,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 04:15:00,52,1,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 04:20:00,53,1,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 04:20:00,53,1,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 04:20:00,53,1,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 04:25:00,54,1,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 04:25:00,54,1,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 04:25:00,54,1,,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 03:45:00,46,2,G000561001000110,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:45:00,46,2,G000561001000210,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:45:00,46,2,,0,5,0,0,0,4,3,0,2,0,7
G0005610010110,2021-07-01 03:50:00,47,2,G000561001000110,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:50:00,47,2,G000561001000210,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:50:00,47,2,,0,6,0,0,0,1,2,0,0,1,5
G0005610010110,2021-07-01 03:55:00,48,2,G000561001000110,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:55:00,48,2,G000561001000210,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 03:55:00,48,2,,0,4,0,0,0,1,1,1,0,0,1
G0005610010110,2021-07-01 04:00:00,49,2,G000561001000110,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 04:00:00,49,2,G000561001000210,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 04:00:00,49,2,,0,3,0,0,0,1,1,0,0,0,8
G0005610010110,2021-07-01 04:05:00,50,2,G000561001000110,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 04:05:00,50,2,G000561001000210,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 04:05:00,50,2,,0,5,0,0,0,3,0,0,1,0,4
G0005610010110,2021-07-01 04:10:00,51,2,G000561001000110,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 04:10:00,51,2,G000561001000210,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 04:10:00,51,2,,0,3,0,0,0,3,0,0,1,1,9
G0005610010110,2021-07-01 04:15:00,52,2,G000561001000110,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 04:15:00,52,2,G000561001000210,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 04:15:00,52,2,,0,5,0,0,0,1,0,2,1,0,7
G0005610010110,2021-07-01 04:20:00,53,2,G000561001000110,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 04:20:00,53,2,G000561001000210,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 04:20:00,53,2,,0,7,0,0,0,1,0,1,0,0,7
G0005610010110,2021-07-01 04:25:00,54,2,G000561001000110,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 04:25:00,54,2,G000561001000210,0,11,0,0,0,3,1,1,0,1,14
G0005610010110,2021-07-01 04:25:00,54,2,,0,11,0,0,0,3,1,1,0,1,14
